,公表_年月日,陽性者,入院中,軽症・中等症,重症,宿泊療養,自宅療養,調整中,死亡
504,2021-07-16,1271,2224,2171,53,1708,2598,1548,2267
505,2021-07-17,1410,2281,2222,59,1702,2661,2120,2269
506,2021-07-18,1008,2304,2246,58,1727,3005,1957,2269
507,2021-07-19,727,2346,2286,60,1785,3622,1128,2270
508,2021-07-20,1387,2388,2328,60,1769,3657,1671,2272
509,2021-07-21,1832,2466,2402,64,1798,4068,2064,2276
510,2021-07-22,1979,2544,2479,65,1772,4512,2809,2276
511,2021-07-23,1359,2558,2490,68,1758,5172,2469,2277
512,2021-07-24,1128,2638,2564,74,1752,5460,2031,2277
513,2021-07-25,1763,2632,2560,72,1762,5601,2640,2277
514,2021-07-26,1429,2717,2639,78,1799,5991,2324,2277
515,2021-07-27,2848,2864,2782,82,1827,6277,3404,2279
516,2021-07-28,3177,2995,2915,80,1829,7348,4172,2285
517,2021-07-29,3865,3039,2958,81,1819,8477,5575,2288
518,2021-07-30,3300,3135,3047,88,1784,9793,6105,2290
519,2021-07-31,4058,3209,3114,95,1758,10392,7960,2293
520,2021-08-01,3058,3166,3065,101,1739,11018,8851,2293
521,2021-08-02,2195,3231,3117,114,1769,12161,8270,2293
522,2021-08-03,3709,3351,3239,112,1798,14019,8417,2300
523,2021-08-04,4166,3399,3284,115,1813,14783,9708,2301
524,2021-08-05,5042,3383,3248,135,1825,16913,10543,2302
525,2021-08-06,4515,3383,3242,141,1815,18036,11001,2306
526,2021-08-07,4566,3485,3335,150,1817,18444,12160,2310
527,2021-08-08,4066,3517,3366,151,1908,17812,13244,2311
528,2021-08-09,2884,3525,3368,157,1869,17356,13325,2314
529,2021-08-10,2612,3594,3418,176,1820,17683,11805,2317
530,2021-08-11,4200,3667,3470,197,1765,19396,10861,2319
531,2021-08-12,4989,3668,3450,218,1762,20726,11782,2325
532,2021-08-13,5773,3727,3500,227,1778,21723,12574,2332
533,2021-08-14,5094,3762,3517,245,1788,21729,13627,2332
534,2021-08-15,4295,3749,3498,251,1525,21256,13995,2335
535,2021-08-16,2962,3881,3613,268,1629,22166,11642,2340
536,2021-08-17,4377,3800,3524,276,1726,22164,11177,2348
537,2021-08-18,5386,3815,3540,275,1807,22226,12349,2354
538,2021-08-19,5534,3864,3590,274,1840,24172,12669,2358
539,2021-08-20,5405,3845,3572,273,1873,26297,12488,2365
540,2021-08-21,5074,3964,3694,270,1900,26409,13183,2371
541,2021-08-22,4392,3968,3697,271,1975,24704,14726,2379
542,2021-08-23,2447,4034,3762,272,1996,25156,11479,2384
543,2021-08-24,4220,4124,3856,268,1991,24673,10866,2393
544,2021-08-25,4228,4154,3877,277,2019,25169,10026,2404
545,2021-08-26,4704,4156,3880,276,1993,25934,10377,2415
546,2021-08-27,4227,4226,3932,294,2006,25040,10614,2433
547,2021-08-28,3581,4258,3961,297,2081,24083,10276,2452
548,2021-08-29,3081,4251,3955,296,2131,21738,11191,2466
549,2021-08-30,1915,4242,3955,287,2166,22320,7538,2478
550,2021-08-31,2909,4303,4016,287,2121,20777,6792,2493
551,2021-09-01,3168,4271,3985,286,2180,19797,6870,2500
552,2021-09-02,3099,4299,4008,291,2197,20172,6688,2510
553,2021-09-03,2539,4339,4061,278,2150,19430,5589,2520
554,2021-09-04,2362,4351,4084,267,2126,17603,6254,2535
555,2021-09-05,1853,4292,4028,264,2143,15927,5702,2545
556,2021-09-06,968,4215,3948,267,2038,16903,3973,2561
557,2021-09-07,1629,4164,3904,260,1878,13459,3528,2577
558,2021-09-08,1834,4008,3756,252,1791,12486,3602,2594
559,2021-09-09,1675,3909,3658,251,1697,12287,3174,2613
560,2021-09-10,1242,3754,3511,243,1650,11162,2509,2628
561,2021-09-11,1273,3649,3416,233,1591,9779,2820,2645
562,2021-09-12,1067,3570,3340,230,1522,8352,2909,2666
563,2021-09-13,611,3467,3242,225,1454,7851,1553,2678
564,2021-09-14,1004,3335,3127,208,1374,6800,1650,2692
565,2021-09-15,1052,3097,2899,198,1381,5971,1755,2712
566,2021-09-16,831,2879,2697,182,1307,6026,1445,2736
567,2021-09-17,782,2684,2505,179,1272,5625,1333,2761
568,2021-09-18,862,2511,2334,177,1108,4866,1656,2781
569,2021-09-19,565,2436,2265,171,1139,4435,1405,2797
570,2021-09-20,302,2406,2237,169,1026,3932,1265,2801
571,2021-09-21,253,2196,2044,152,898,3565,724,2804
572,2021-09-22,537,2046,1900,146,835,3085,906,2820
573,2021-09-23,531,1943,1800,143,755,2919,1034,2838
574,2021-09-24,235,1725,1586,139,695,2722,536,2853
575,2021-09-25,382,1632,1501,131,601,2344,721,2861
576,2021-09-26,299,1553,1424,129,538,1908,655,2872
577,2021-09-27,154,1378,1253,125,506,1810,426,2883
578,2021-09-28,248,1266,1149,117,470,1509,504,2891
579,2021-09-29,267,1181,1074,107,486,1374,491,2908
580,2021-09-30,218,1080,980,100,487,1304,435,2920
581,2021-10-01,200,979,886,93,413,1244,426,2934
582,2021-10-02,196,932,844,88,387,1183,456,2947
583,2021-10-03,161,901,813,88,356,1072,456,2954
584,2021-10-04,87,854,777,77,321,1026,332,2960
585,2021-10-05,144,811,737,74,273,809,343,2965
586,2021-10-06,149,751,674,77,248,650,344,2975
587,2021-10-07,143,688,618,70,217,631,333,2994
588,2021-10-08,138,644,576,68,194,618,292,3012
589,2021-10-09,82,615,547,68,177,586,259,3021
590,2021-10-10,60,602,535,67,171,556,236,3028
591,2021-10-11,49,567,505,62,147,491,195,3034
592,2021-10-12,77,519,464,55,129,407,213,3044
593,2021-10-13,72,480,437,43,118,343,209,3057
594,2021-10-14,62,447,407,40,102,334,202,3069
595,2021-10-15,57,413,374,39,102,311,197,3076
596,2021-10-16,66,390,355,35,87,285,219,3083
597,2021-10-17,40,377,342,35,85,264,197,3089
598,2021-10-18,29,326,295,31,71,221,166,3095
599,2021-10-19,36,309,283,26,68,189,165,3108
600,2021-10-20,41,280,253,27,66,172,158,3113
601,2021-10-21,36,256,232,24,61,175,134,3115
602,2021-10-22,26,240,219,21,57,168,124,3116
603,2021-10-23,32,239,217,22,59,165,137,3117
604,2021-10-24,19,237,215,22,52,155,128,3117
605,2021-10-25,17,226,206,20,40,149,103,3120
606,2021-10-26,29,184,167,17,38,118,106,3125
607,2021-10-27,36,177,161,16,38,115,96,3127
608,2021-10-28,21,179,164,15,39,113,70,3130
609,2021-10-29,4089,166,152,14,39,101,72,3142
610,2021-10-30,23,156,142,14,36,101,74,3147
611,2021-10-31,22,156,142,14,34,97,81,3147
612,2021-11-01,9,140,126,14,34,94,57,3148
613,2021-11-02,18,130,116,14,33,88,64,3149
614,2021-11-03,25,134,120,14,32,82,74,3152
615,2021-11-04,14,120,108,12,30,79,64,3154
616,2021-11-05,25,105,93,12,30,47,70,3155
617,2021-11-06,29,108,96,12,33,48,76,3155
618,2021-11-07,21,113,101,12,37,57,67,3155
619,2021-11-08,18,111,101,10,36,65,58,3156
620,2021-11-09,30,122,112,10,32,60,59,3157
621,2021-11-10,25,118,108,10,38,58,53,3157
622,2021-11-11,31,115,106,9,40,58,56,3158
623,2021-11-12,22,109,101,8,38,65,38,3158
624,2021-11-13,24,107,97,10,36,70,43,3158
625,2021-11-14,22,106,96,10,32,64,46,3158
626,2021-11-15,7,107,97,10,28,63,24,3158
627,2021-11-16,15,106,96,10,29,54,30,3158
628,2021-11-17,27,102,92,10,27,50,42,3160
629,2021-11-18,20,94,84,10,24,53,28,3161
630,2021-11-19,16,90,81,9,26,50,27,3161
631,2021-11-20,16,86,77,9,26,48,31,3163
632,2021-11-21,20,82,73,9,26,47,37,3163
633,2021-11-22,6,82,74,8,24,44,13,3164
634,2021-11-23,17,79,71,8,28,39,24,3164
635,2021-11-24,5,72,64,8,28,48,12,3164
636,2021-11-25,27,72,64,8,27,43,34,3164
637,2021-11-26,19,72,65,7,25,39,26,3164
638,2021-11-27,16,66,59,7,30,37,28,3164
639,2021-11-28,9,66,59,7,31,37,23,3164
640,2021-11-29,8,67,61,6,30,40,15,3165
641,2021-11-30,-21,69,63,6,33,37,29,3166
642,2021-12-01,21,74,70,4,35,34,33,3167
643,2021-12-02,11,76,72,4,34,37,19,3167
644,2021-12-03,14,74,72,2,31,30,22,3168
645,2021-12-04,19,72,70,2,35,26,30,3168
646,2021-12-05,20,76,74,2,32,28,33,3168
647,2021-12-06,7,75,72,3,26,36,13,3168
648,2021-12-07,19,69,66,3,29,34,25,3168
649,2021-12-08,21,70,67,3,33,32,28,3169
650,2021-12-09,17,69,66,3,40,35,23,3170
651,2021-12-10,25,66,63,3,42,26,32,3170
652,2021-12-11,20,72,69,3,47,29,35,3170
653,2021-12-12,13,76,73,3,38,30,32,3170
654,2021-12-13,7,77,73,4,36,39,14,3171
655,2021-12-14,24,88,84,4,34,35,30,3172
656,2021-12-15,29,80,77,3,39,34,36,3172
657,2021-12-16,30,87,84,3,36,41,42,3172
658,2021-12-17,20,93,90,3,35,45,26,3172
659,2021-12-18,28,101,98,3,40,51,35,3172
660,2021-12-19,33,96,93,3,44,59,38,3172
661,2021-12-20,11,119,116,3,43,61,16,3172
662,2021-12-21,38,144,141,3,39,47,40,3172
663,2021-12-22,40,155,152,3,48,51,42,3173
664,2021-12-23,37,160,158,2,53,61,41,3173
665,2021-12-24,39,176,174,2,50,65,44,3173
666,2021-12-25,38,178,176,2,58,68,55,3174
667,2021-12-26,43,180,178,2,59,72,64,3174
668,2021-12-27,35,202,200,2,63,68,46,3174
669,2021-12-28,46,203,201,2,76,61,55,3175
670,2021-12-29,76,206,205,1,88,64,93,3175
671,2021-12-30,64,223,222,1,90,80,96,3175
672,2021-12-31,58,223,222,1,100,79,134,3175
673,2022-01-01,79,226,225,1,109,85,138,3175
674,2022-01-02,84,241,240,1,114,100,158,3175
675,2022-01-03,103,263,262,1,129,123,181,3175
676,2022-01-04,151,314,312,2,169,163,170,3175
677,2022-01-05,360,373,370,3,235,184,414,3175
678,2022-01-06,671,484,481,3,357,311,675,3175
679,2022-01-07,922,554,551,3,533,560,1001,3175
680,2022-01-08,1224,659,655,4,835,849,1471,3175
681,2022-01-09,1223,724,720,4,1174,1148,1915,3175
682,2022-01-10,871,768,764,4,1524,1661,1693,3175
683,2022-01-11,962,862,858,4,1818,2416,1283,3175
684,2022-01-12,2198,954,950,4,2110,2779,2533,3175
685,2022-01-13,3124,1056,1052,4,2321,3874,3616,3176
686,2022-01-14,4051,1156,1153,3,2467,5453,5157,3177
687,2022-01-15,4561,1249,1245,4,2572,6550,7598,3178
688,2022-01-16,4172,1343,1338,5,2439,8242,9083,3178
689,2022-01-17,3719,1482,1477,5,2457,10814,8792,3179
690,2022-01-18,5185,1629,1622,7,2623,13338,10105,3179
691,2022-01-19,7377,1805,1795,10,2751,15458,13267,3181
692,2022-01-20,8638,2024,2015,9,2831,18913,16553,3181
693,2022-01-21,9699,2204,2193,11,2751,23270,19814,3181
694,2022-01-22,11227,2401,2389,12,2717,24350,27460,3184
695,2022-01-23,9468,2465,2452,13,2631,26556,31138,3184
696,2022-01-24,8503,2569,2557,12,2641,31963,29490,3185
697,2022-01-25,12813,2805,2791,14,2566,38312,31030,3185
698,2022-01-26,14086,3027,3009,18,2659,42733,34620,3190
699,2022-01-27,16538,3149,3131,18,2761,50011,39105,3193
700,2022-01-28,17635,3279,3259,20,2931,61026,38268,3196
701,2022-01-29,17433,3422,3400,22,3204,64391,43453,3199
702,2022-01-30,15895,3461,3438,23,3359,65292,48187,3200
703,2022-01-31,11733,3519,3493,26,3525,71960,43222,3201
704,2022-02-01,14445,3660,3631,29,3738,70525,48041,3206
705,2022-02-02,21576,3720,3690,30,3960,72717,58671,3212
706,2022-02-03,20679,3831,3793,38,4123,83727,64517,3216
707,2022-02-04,19798,3908,3867,41,4277,79343,68025,3224
708,2022-02-05,21122,3974,3930,44,4313,81972,71624,3234
709,2022-02-06,17526,3991,3946,45,4540,78492,78214,3239
710,2022-02-07,12211,4016,3968,48,4470,83694,70561,3247
711,2022-02-08,17113,4025,3974,51,4523,80901,75440,3258
712,2022-02-09,18287,4111,4052,59,4516,82534,78536,3269
713,2022-02-10,18891,4131,4067,64,4524,90108,80886,3282
714,2022-02-11,18660,4194,4133,61,4561,87538,86576,3291
715,2022-02-12,11765,4189,4127,62,4450,90727,79574,3298
716,2022-02-13,13074,4213,4148,65,4353,84303,80751,3310
717,2022-02-14,10334,4229,4155,74,4013,87451,74005,3317
718,2022-02-15,15525,4225,4148,77,3974,83749,76750,3333
